494828,E11,2010-12-14 22:25:28-08,Aid Response,9455 27th Av Sw,F100115377,47.518178,-122.367277,Other,Aid,0101000020E6100000ACE4637781975EC0DBC01DA853C24740
36025,A25,2004-07-24 01:36:42-07,Aid Response,1743 Summit Av,F040073437,47.616941,-122.325551,Other,Aid,0101000020E6100000878BDCD3D5945EC0E04735ECF7CE4740
497299,E30,2010-12-26 15:31:17-08,Automatic Medical Alarm,3721 42nd Av S,F100118931,47.570476,-122.28073,Other,Medic,0101000020E61000006440F67AF7915EC09293895B05C94740
639665,M18 E8,2012-08-12 13:34:39-07,"Medic Response, 7 per Rule",110 W Olympic Pl,F120075482,47.626721,-122.35812,Other,Medic,0101000020E6100000C9022670EB965EC0B45BCB6438D04740
347549,M10,2009-01-02 15:30:29-08,Single Medic Unit,925 Alaskan Way,F090000541,47.603237,-122.337944,Other,Medic,0101000020E610000048F8DEDFA0955EC05B5EB9DE36CD4740
292172,A25,2008-04-02 16:40:19-07,Aid Response,E Pike St and Bellevue Av,F080028844,47.614088,-122.32682,Other,Aid,0101000020E610000070EB6E9EEA945EC0DB6E826F9ACE4740
146361,E35,2006-03-19 19:45:34-08,Automatic Fire Alarm Resd,1916 Nw 95th St,F060025711,47.698244,-122.38095,Fire,Fire,0101000020E610000051DA1B7C61985EC06A50340F60D94740
98514,E5,2005-07-06 16:59:30-07,Medic Response,2nd Av and Seneca St,F050063947,47.606586,-122.336434,Other,Medic,0101000020E6100000CCD0782288955EC0111B2C9CA4CD4740
647147,E39,2012-09-08 13:59:22-07,Aid Response,11501 15th Av Ne,F120085449,47.712167,-122.312433,Other,Aid,0101000020E61000003C4CFBE6FE935EC02D25CB4928DB4740
279397,A2,2008-01-26 17:17:08-08,Aid Response,221 Pike St,F080008127,47.609385,-122.338666,Other,Aid,0101000020E6100000199128B4AC955EC024D6E25300CE4740
538171,E5,2011-06-21 19:27:03-07,Aid Response,77 Yesler Way,F110055354,47.601722,-122.335406,Other,Aid,0101000020E61000007638BA4A77955EC051A4FB3905CD4740
831010,E30,2014-07-15 21:26:12-07,Fire in Single Family Res,10213 34th Av Sw,F140075119,47.511732,-122.375006,Fire,Fire,0101000020E610000071732A1900985EC08928266F80C14740
556669,M1,2011-09-03 12:45:30-07,"Medic Response, 7 per Rule",315 Newton St,F110081682,47.63656,-122.351577,Other,Medic,0101000020E6100000A741D13C80965EC08CF84ECC7AD14740
868152,A25,2014-11-12 14:18:32-08,Aid Response,100 Melrose Av E,F140123951,47.618497,-122.327854,Other,Aid,0101000020E610000038F7578FFB945EC049D6E1E82ACF4740
353542,E17,2009-02-03 17:42:03-08,Aid Response,5015 18th Av Ne,F090010535,47.664976,-122.308325,Other,Aid,0101000020E610000082E2C798BB935EC0FD4FFEEE1DD54740
537742,M18,2011-06-19 19:25:06-07,Medic Response,2412 W Lynn Pl,F110054630,47.639574,-122.387814,Other,Medic,0101000020E610000095BBCFF1D1985EC09BAF928FDDD14740
854887,M1,2014-09-29 22:53:33-07,Aid Response,215 W Mercer St,F140106622,47.624593,-122.359508,Other,Aid,0101000020E6100000A0A9D72D02975EC0BF27D6A9F2CF4740
326587,E24 M18,2008-09-18 22:37:40-07,Medic Response,13249 6th Av Nw,F080086818,47.72538,-122.363644,Other,Medic,0101000020E6100000BED87BF145975EC014967840D9DC4740
387655,M10 E9,2009-07-26 07:52:14-07,Medic Response,4700 Phinney Av N,F090070092,47.66288,-122.353974,Other,Medic,0101000020E610000098689082A7965EC014967840D9D44740
856661,E6,2014-10-05 17:30:05-07,Automatic Fire Alarm Resd,520 31st Av S,F140108850,47.597857,-122.292632,Fire,Fire,0101000020E6100000D670917BBA925EC0A357039486CC4740
269496,E31,2007-12-05 09:49:44-08,Aid Response,533 Ne 103rd St,F070115518,47.703138,-122.322849,Other,Aid,0101000020E6100000F722DA8EA9945EC095490D6D00DA4740
851610,A2,2014-09-19 02:44:11-07,Medic Response,618 John St,F140102029,47.619729,-122.344802,Other,Medic,0101000020E61000001B66683C11965EC0FFB0A54753CF4740
766453,E39,2013-11-29 13:28:10-08,Aid Response Yellow,12034 Roosevelt Way Ne,F130119598,47.715994,-122.318026,Other,Aid,0101000020E6100000C651B9895A945EC0ED10FFB0A5DB4740
128630,A25,2005-12-13 22:21:30-08,Aid Response,1519 12th Av,F050117821,47.614317,-122.316839,Other,Aid,0101000020E61000003BC6151747945EC03C3080F0A1CE4740
618293,E10,2012-05-23 08:29:40-07,Medic Response,509 3RD AV,F120046463,47.602114,-122.330809,Other,Medic,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
618927,E18,2012-05-25 19:57:40-07,Motor Vehicle Accident,6301 24th Av Nw,F120047339,47.67456,-122.387585,MVI,MVI,0101000020E6100000E4DA5031CE985EC04A9869FB57D64740
771865,L8,2013-12-18 19:36:25-08,Aid Response,7047 23rd Av Nw,F130126594,47.67979,-122.385369,Other,Aid,0101000020E61000001AF9BCE2A9985EC0EC12D55B03D74740
455953,E16,2010-07-08 07:45:41-07,Aid Response,7531 Lake City Way Ne,F100060905,47.683951,-122.316234,Other,Aid,0101000020E610000087F8872D3D945EC08388D4B48BD74740
467221,E27,2010-08-21 17:38:04-07,"Medic Response, 7 per Rule",6145 4th Av S,F100076745,47.546805,-122.329586,Other,Medic,0101000020E61000000CCEE0EF17955EC00725CCB4FDC54740
399476,E37,2009-09-21 12:39:04-07,Aid Response,9045 16th Av Sw,F090089971,47.522452,-122.355109,Other,Aid,0101000020E6100000FA60191BBA965EC06ADD06B5DFC24740
511350,E35,2011-02-27 00:22:42-08,Aid Response,10406 8th Av Nw,F110017376,47.704372,-122.366073,Other,Aid,0101000020E6100000B6BC72BD6D975EC0EB1B98DC28DA4740
563134,A2,2011-09-30 12:55:48-07,Aid Response,1902 2ND AV,F110091255,47.610972,-122.340465,Other,Aid,0101000020E6100000B01BB62DCA955EC0C7629B5434CE4740
146707,L6,2006-03-21 18:05:18-08,Rescue Lock In/Out,1623 Nob Hill Av N,F060026328,47.63335,-122.350778,Other,Rescue,0101000020E6100000018A912573965EC0F775E09C11D14740
249069,E39,2007-08-23 20:33:06-07,Aid Response,3200 Ne 125th St,F070081053,47.719271,-122.293907,Other,Aid,0101000020E610000031444E5FCF925EC009FB761211DC4740
554042,E13,2011-08-24 08:54:11-07,Aid Response,3415 23rd Av S,F110078108,47.573,-122.303382,Other,Aid,0101000020E61000007C0C569C6A935EC0D34D621058C94740
332776,E21,2008-10-20 07:43:21-07,Automatic Fire Alarm Resd,8543 Midvale Av N,F080096898,47.690802,-122.342376,Fire,Fire,0101000020E6100000DCBB067DE9955EC075012F336CD84740
650626,E31,2012-09-21 19:56:39-07,Aid Response,1550 N 115th St,F120090201,47.712305,-122.339596,Other,Aid,0101000020E61000008E76DCF0BB955EC07EE36BCF2CDB4740
752759,M18,2013-10-08 11:25:33-07,Medic Response,5680 24th Av Nw,F130101867,47.670046,-122.387587,Other,Medic,0101000020E6100000B456B439CE985EC066683C11C4D54740
57896,L7 E10,2004-11-20 09:20:47-08,Auto Fire Alarm,2701 Utah Av S,F040114681,47.5798,-122.335125,Fire,Fire,0101000020E61000009CC420B072955EC0431CEBE236CA4740
254210,L3,2007-09-18 10:23:41-07,1RED 1 Unit,116 10th Av,F070089813,47.602032,-122.319566,Other,Response,0101000020E610000077BAF3C473945EC09F9273620FCD4740
571067,E6,2011-11-04 05:03:31-07,Aid Response,1527 19th Av S,F110102420,47.589257,-122.308396,Other,Aid,0101000020E6100000E78D93C2BC935EC034F8FBC56CCB4740
796810,E33,2014-03-22 19:28:50-07,Automatic Medical Alarm,10764 61st Av S,F140029005,47.503519,-122.257328,Other,Medic,0101000020E61000001616DC0F78905EC012F5824F73C04740
853406,E28,2014-09-25 04:45:04-07,Aid Response,5900 37th Av S,F140104477,47.549748,-122.286273,Other,Aid,0101000020E6100000942EFD4B52925EC04D8578245EC64740
525302,E17,2011-04-29 03:27:23-07,Rubbish Fire,University Way Ne and Ne 45th St,F110036853,47.661269,-122.31313,Fire,Fire,0101000020E6100000605969520A945EC0E76D6C76A4D44740
288856,E10 L1,2008-03-15 19:23:43-07,Auto Fire Alarm,509 3rd Av,F080023473,47.602114,-122.330809,Fire,Fire,0101000020E61000003D0E83F92B955EC05C3B511212CD4740
453621,E28,2010-06-28 17:24:01-07,Aid Response,7204 54th Av S,F100057652,47.537499,-122.266232,Other,Aid,0101000020E61000008449F1F109915EC0FC5069C4CCC44740
72015,E17,2005-02-08 10:39:01-08,Aid Response,2611 Eastlake Av E,F050012756,47.643324,-122.325887,Other,Aid,0101000020E610000042CC2555DB945EC0AF5DDA7058D24740
728776,A14,2013-07-15 12:25:29-07,Aid Response,2201 4th Av S,F130070203,47.583969,-122.329054,Other,Aid,0101000020E61000008D2782380F955EC05D70067FBFCA4740
331146,E16,2008-10-11 08:02:10-07,Aid Response,1026 Ne 64th St,F080094191,47.674979,-122.317139,Other,Aid,0101000020E6100000505260014C945EC04F3E3DB665D64740
22513,E40 M31,2004-05-12 21:21:43-07,Medic Response,9526 25th Av Ne,F040046245,47.697768,-122.301549,Other,Medic,0101000020E61000000E492D944C935EC001193A7650D94740
497863,E21,2010-12-29 08:58:40-08,Aid Response,West Green Lake Dr N and Stone Av N,F100119682,47.682161,-122.341634,Other,Aid,0101000020E6100000E84CDA54DD955EC0A7CD380D51D74740
873789,M28,2014-12-02 05:47:10-08,Medic Response,9716 41st Av S,F140131140,47.515556,-122.281404,Other,Medic,0101000020E6100000AB3DEC8502925EC0D7A02FBDFDC14740
451737,E27,2010-06-19 09:16:11-07,Aid Response,Airport Way S and 13th Av S,F100054433,47.548588,-122.315975,Other,Aid,0101000020E6100000A1D634EF38945EC0317DAF2138C64740
443405,A25,2010-05-08 13:59:52-07,Aid Response,E Jefferson St and Broadway,F100040725,47.606213,-122.32075,Other,Aid,0101000020E61000004A0C022B87945EC07CB4386398CD4740
235052,M1 E27,2007-06-17 21:02:15-07,Medic Response,5906 16th Av S,F070056135,47.549641,-122.312322,Other,Medic,0101000020E610000090F46915FD935EC037C5E3A25AC64740
881274,E6,2014-12-28 16:04:18-08,Aid Response,1103 Yakima Av S,F140140645,47.59328,-122.294409,Other,Aid,0101000020E61000007AA9D898D7925EC079AF5A99F0CB4740
553559,E20,2011-08-22 12:51:57-07,Aid Response,418 W Barrett St,F110077362,47.646648,-122.362418,Other,Aid,0101000020E6100000D55E44DB31975EC00C03965CC5D24740
118594,A25 M10,2005-10-19 09:40:10-07,Medic Response,25th Av E and E Mcgraw St,F050099956,47.640252,-122.300344,Other,Medic,0101000020E610000030630AD638935EC06B990CC7F3D14740
326923,E20,2008-09-20 15:13:05-07,Motor Vehicle Accident,Magnolia Br Wb,F080087408,47.633569,-122.380764,MVI,MVI,0101000020E6100000A0DFF76F5E985EC03561FBC918D14740
755014,E13,2013-10-16 20:56:38-07,Aid Response,2026 14th Av S,F130104672,47.585274,-122.314678,Other,Aid,0101000020E610000053B131AF23945EC07C992842EACA4740
371910,A5,2009-05-11 00:13:01-07,Aid Response,115 Prefontaine Pl S,F090041464,47.601612,-122.330037,Other,Aid,0101000020E6100000145E82531F955EC0CA703C9F01CD4740
388966,E2,2009-07-31 03:55:51-07,Aid Response,1900 5th Av,F090072315,47.612958,-122.337873,Other,Aid,0101000020E6100000E44C13B69F955EC029E9616875CE4740
853126,E28,2014-09-24 09:13:21-07,Medic Response,6900 37th Av S,F140104102,47.540683,-122.286131,Other,Medic,0101000020E6100000CBD765F84F925EC06840BD1935C54740
776991,E21,2014-01-07 17:06:57-08,Aid Response,509 N 85th St,F140002560,47.690587,-122.352486,Other,Aid,0101000020E6100000109370218F965EC07905A22765D84740
17426,E13,2004-04-13 11:59:16-07,Motor Vehicle Accident,S Alaska St and East Marginal Way S,F040035981,47.560319,-122.33944,MVI,MVI,0101000020E610000012BD8C62B9955EC0E9297288B8C74740
743784,M18 E18,2013-09-05 18:42:23-07,Medic Response,1753 Nw 56th St,F130090007,47.669446,-122.37945,Other,Medic,0101000020E6100000E71DA7E848985EC011381268B0D54740
791988,E38,2014-03-04 17:03:27-08,Aid Response,5300 24th Av Ne,F140022613,47.66707,-122.301946,Other,Aid,0101000020E61000001DCA501553935EC04512BD8C62D54740
446285,L4 E5,2010-05-22 21:50:04-07,Auto Fire Alarm,116 Stewart St,F100045458,47.610387,-122.341198,Fire,Fire,0101000020E61000007BDD2230D6955EC0A873452921CE4740
288174,M31 E24,2008-03-12 00:17:24-07,Medic Response,747 N 135th St,F080022352,47.726864,-122.348012,Other,Medic,0101000020E610000065A71FD445965EC0E3512AE109DD4740
556863,E8,2011-09-04 01:53:11-07,Aid Response,500 Queen Anne Av N,F110081935,47.623277,-122.35672,Other,Aid,0101000020E610000010751F80D4965EC0ACAC6D8AC7CF4740
273276,E27,2007-12-25 13:01:16-08,Aid Response,6721 Ellis Av S,F070121901,47.542711,-122.319328,Other,Aid,0101000020E61000009D2CB5DE6F945EC0F816D68D77C54740
228617,E33,2007-05-16 16:55:25-07,Motor Vehicle Accident,S Hudson St and Rainier Av S,F070044666,47.557041,-122.28463,MVI,MVI,0101000020E6100000795DBF6037925EC0FCC3961E4DC74740
87939,M10 L4,2005-05-09 11:53:34-07,Medic Response,1628 Bellevue Av,F050043412,47.616017,-122.326793,Other,Medic,0101000020E6100000F3E32F2DEA945EC0D86322A5D9CE4740
271563,E2 L4,2007-12-16 00:35:20-08,Auto Fire Alarm,230 8th Av N,F070118959,47.620061,-122.341084,Fire,Fire,0101000020E6100000164CFC51D4955EC03543AA285ECF4740
453172,A2,2010-06-26 14:41:38-07,"Hang-Up, Aid",2215 1st Av,F100056907,47.612716,-122.345399,Other,Aid,0101000020E61000008D4468041B965EC033DE567A6DCE4740
653025,A2,2012-10-01 01:18:54-07,Aid Response,362 Denny Way,F120093384,47.618578,-122.349485,Other,Aid,0101000020E6100000535C55F65D965EC036035C902DCF4740
293701,E2,2008-04-10 17:28:39-07,Automatic Fire Alarm False,2415 Western Av,F080031403,47.613559,-122.348806,Fire,Fire,0101000020E610000082A966D652965EC04F95EF1989CE4740
55031,M1,2004-11-03 15:42:16-08,Medic Response,9745 62nd Av S,F040109178,47.51413,-122.255848,Other,Medic,0101000020E6100000CF2F4AD05F905EC03DF20703CFC14740
316480,M10 A14,2008-07-31 14:46:05-07,Medic Response,7755 East Marginal Way S,F080069903,47.533081,-122.311224,Other,Medic,0101000020E6100000BD6E1118EB935EC03B8F8AFF3BC44740
669630,L5,2012-12-06 13:08:05-08,Aid Response Yellow,2150 N 107th St,F120115580,47.70684,-122.332461,Other,Aid,0101000020E6100000828C800A47955EC098C0ADBB79DA4740
590888,E33,2012-01-30 13:59:34-08,Motor Vehicle Accident,Rainier Av S and 52nd Av S,F120009032,47.519849,-122.267364,MVI,MVI,0101000020E61000002D08E57D1C915EC0DDED7A698AC24740
844455,E20,2014-08-27 08:56:15-07,Aid Response,4000 27th Av W,F140092808,47.656434,-122.391087,Other,Aid,0101000020E610000002B9C49107995EC0C1FD800706D44740
600362,A25,2012-03-11 01:15:41-08,Aid Response,1736 Belmont Av,F120022087,47.616847,-122.324493,Other,Aid,0101000020E6100000FBB1497EC4945EC05FD1ADD7F4CE4740
494177,A25,2010-12-12 11:10:57-08,Motor Vehicle Accident,Boren Av and Pine St,F100114460,47.614457,-122.329822,MVI,MVI,0101000020E610000015E0BBCD1B955EC02EE6E786A6CE4740
883437,A5,2015-01-05 04:02:57-08,Aid Response,1561 Alaskan Way S,F150001510,47.589841,-122.337638,Other,Aid,0101000020E6100000C2F869DC9B955EC0836BEEE87FCB4740
693251,E31,2013-03-07 17:12:21-08,Motor Vehicle Accident,3RD AV NE and NE NORTHGATE WAY,F130022669,47.708611,-122.325955,MVI,MVI,0101000020E6100000EE3D5C72DC945EC0FD4AE7C3B3DA4740
608116,A5,2012-04-12 12:28:21-07,Aid Response,Alder St and 9th Av,F120032578,47.603415,-122.322791,Other,Aid,0101000020E61000005C1C959BA8945EC03A75E5B33CCD4740
861171,E34,2014-10-20 14:37:35-07,TEST - MIS TEST,633 32nd Av E,F140114901,47.625175,-122.291038,Other,Misc,0101000020E61000002BF9D85DA0925EC06EA301BC05D04740
267784,E32,2007-11-26 20:59:44-08,Aid Response,7125 44th Av Sw,F070112496,47.539666,-122.388542,Other,Aid,0101000020E6100000D6C743DFDD985EC0AE6186C613C54740
789836,E41 L6 E20 B4,2014-02-24 06:16:15-08,AFA4 - Auto Alarm 2 + 1 + 1,2601 W Marina Pl,F140019846,47.631249,-122.390204,Other,Response,0101000020E61000002DB1321AF9985EC0FC5069C4CCD04740
367505,E6,2009-04-17 21:40:34-07,Illegal Burn,2011 E James St,F090033497,47.607172,-122.306179,Fire,Fire,0101000020E610000035EECD6F98935EC00186E5CFB7CD4740
433805,L5 M18,2010-03-19 15:27:57-07,Medic Response,301 NE 103RD ST,F100024490,47.70316,-122.325828,Other,Medic,0101000020E6100000C007AF5DDA945EC07CED992501DA4740
304599,E31,2008-06-04 08:24:17-07,Aid Response Yellow,12233 Ashworth Av N,F080049346,47.717919,-122.33953,Other,Aid,0101000020E6100000B28009DCBA955EC0A91611C5E4DB4740
454116,E25 L10,2010-07-01 02:42:41-07,Auto Fire Alarm,1814 Minor Av,F100058382,47.616942,-122.330731,Fire,Fire,0101000020E61000007F315BB22A955EC0B1C398F4F7CE4740
703414,E9 M16 E17,2013-04-15 19:49:53-07,Medic Response,4501 Midvale Av N,F130036083,47.661385,-122.343778,Other,Medic,0101000020E610000065C5707500965EC051888043A8D44740
609277,E2,2012-04-17 11:13:29-07,Aid Response,318 2nd Av Et  S,F120034124,47.6002,-122.330547,Other,Aid,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
590296,M10,2012-01-27 20:21:18-08,Medic Response,2130 6th Av,F120008244,47.615278,-122.34,Other,Medic,0101000020E6100000F6285C8FC2955EC062F9F36DC1CE4740
471607,E16 E38 M16,2010-09-10 13:14:16-07,"Medic Response, 7 per Rule",5100 Ne 93rd St,F100083320,47.695846,-122.273216,Other,Medic,0101000020E61000009D2FF65E7C915EC0B686527B11D94740
788219,E18,2014-02-17 14:48:45-08,Aid Response,915 Nw 45th St,F140017623,47.661467,-122.368768,Other,Aid,0101000020E6100000EDF318E599975EC00E315EF3AAD44740
58035,E5,2004-11-21 01:06:06-08,Aid Response,1200 Western Av,F040114963,47.605657,-122.338654,Other,Aid,0101000020E610000037AAD381AC955EC0F7CB272B86CD4740
781116,E31,2014-01-23 00:11:13-08,"Medic Response, 7 per Rule",14354 20th Av Ne,F140008202,47.732557,-122.307332,Other,Medic,0101000020E6100000EA40D653AB935EC05ABA826DC4DD4740
847907,A2,2014-09-07 09:44:10-07,Aid Response,510 Minor Av N,F140097153,47.623222,-122.333001,Other,Aid,0101000020E610000042226DE34F955EC0E8120EBDC5CF4740
578924,L12,2011-12-09 09:02:14-08,Automatic Medical Alarm,7101 38th Av S,F110113009,47.538872,-122.284744,Other,Medic,0101000020E6100000DDEEE53E39925EC0745DF8C1F9C44740
858062,E8,2014-10-10 12:07:20-07,Medic Response,Nob Hill Av N and Galer St,F140110951,47.632308,-122.350193,Other,Medic,0101000020E61000007192E68F69965EC0E57FF277EFD04740
614137,M18 E21,2012-05-07 10:16:20-07,Medic Response,7547 24th Av Nw,F120040838,47.683599,-122.387565,Other,Medic,0101000020E6100000C0046EDDCD985EC0064A0A2C80D74740
449191,E28,2010-06-06 20:51:52-07,Aid Response,2955 S Willow St,F100050036,47.540721,-122.294255,Other,Aid,0101000020E6100000CF6BEC12D5925EC055A1815836C54740
380524,E35 M31,2009-06-23 10:44:48-07,Medic Response,820 Nw 95th St,F090057710,47.697867,-122.367016,Other,Medic,0101000020E6100000F646AD307D975EC094FAB2B453D94740
729996,E11,2013-07-19 15:06:54-07,Aid Response,5915 Delridge Way Sw,F130071761,47.549959,-122.363012,Other,Aid,0101000020E61000008E03AF963B975EC00892770E65C64740
376212,A2,2009-06-02 07:42:46-07,Aid Response,121 Stewart St,F090050350,47.610423,-122.341152,Other,Aid,0101000020E6100000C2BD326FD5955EC0F4DC425722CE4740
414469,E10 E6 B5 L1,2009-12-07 05:32:30-08,Auto Fire Alarm,747 Broadway,F090114152,47.608621,-122.320756,Fire,Fire,0101000020E6100000BB7F2C4487945EC05454FD4AE7CD4740
389341,E25,2009-08-01 18:19:53-07,Aid Response,Summit Av and E Pine St,F090073004,47.615219,-122.325529,Other,Aid,0101000020E610000093399677D5945EC05D70067FBFCE4740
363554,E30 M28,2009-03-28 20:04:45-07,Medic Response,2821 S Walden St,F090026878,47.572163,-122.296173,Other,Medic,0101000020E6100000533D997FF4925EC09A7D1EA33CC94740
801764,A5 M10,2014-04-09 19:39:32-07,Medic Response,517 3rd Av,F140035650,47.602172,-122.330863,Other,Medic,0101000020E6100000361D01DC2C955EC09148DBF813CD4740
186470,E39,2006-10-07 08:36:15-07,Aid Response Yellow,14041 15th Av Ne,F060098823,47.730595,-122.312704,Other,Aid,0101000020E61000000455A35703945EC081CF0F2384DD4740
452128,E21,2010-06-21 14:06:15-07,Aid Response,1120 N 93rd St,F100055122,47.696359,-122.344319,Other,Aid,0101000020E61000000D198F5209965EC03CA3AD4A22D94740
697946,M10,2013-03-26 06:28:18-07,Medic Response,1103 Yakima Av S,F130028600,47.59328,-122.294409,Other,Medic,0101000020E61000007AA9D898D7925EC079AF5A99F0CB4740
892972,L7,2015-02-06 14:35:38-08,Aid Response,3623 Sw Alaska St,F150013760,47.561072,-122.377749,Other,Aid,0101000020E61000003046240A2D985EC0C5591135D1C74740
181427,A5,2006-09-11 16:00:55-07,Aid Response,501 3rd Av,F060089838,47.602056,-122.330756,Other,Aid,0101000020E61000002BBD361B2B955EC0272EC72B10CD4740
595779,E2,2012-02-20 10:14:16-08,Automatic Fire Alarm False,809 Olive Way,F120015784,47.6141,-122.333959,Fire,Fire,0101000020E61000001CCD91955F955EC09F3C2CD49ACE4740
750005,E20,2013-09-28 09:30:56-07,Investigate Out Of Service,3200 Conkling Pl W,F130098279,47.648245,-122.368106,Other,Misc,0101000020E610000087DD770C8F975EC0D46531B1F9D24740
875423,E17,2014-12-07 20:52:41-08,Aid Response,811 Ne 58th St,F140133181,47.670772,-122.319945,Other,Aid,0101000020E610000033E197FA79945EC048895DDBDBD54740
566851,L4,2011-10-16 12:04:41-07,Aid Response,4th Av and Pine St,F110096405,47.611207,-122.337592,Other,Aid,0101000020E61000000AD9791B9B955EC00B0BEE073CCE4740
891701,E28 M28,2015-02-02 09:59:13-08,Medic Response,4911 S Willow St,F150012119,47.540694,-122.271469,Other,Medic,0101000020E61000002E3883BF5F915EC05C92037635C54740
14379,MAR5,2004-03-25 20:03:07-08,1RED 1 Unit,621 S Jackson St,F040029570,47.599192,-122.32579,Other,Response,0101000020E610000049D74CBED9945EC02E03CE52B2CC4740
810850,A5,2014-05-11 19:00:19-07,Medic Response,126 Broadway,F140047484,47.60243,-122.320739,Other,Medic,0101000020E610000050E3DEFC86945EC08C101E6D1CCD4740
226090,A5,2007-05-04 00:16:12-07,Aid Response,318 2nd Av Et  S,F070039976,47.6002,-122.330547,Other,Aid,0101000020E61000009EB29AAE27955EC09487855AD3CC4740
129268,A14,2005-12-17 12:39:31-08,Aid Response,4401 4th Av S,F050118922,47.564617,-122.329378,Other,Aid,0101000020E61000006781768714955EC000E2AE5E45C84740
337596,E28,2008-11-13 16:37:50-08,Dumpster Fire,6725 45th Av S,F080104770,47.542234,-122.276466,Fire,Fire,0101000020E61000002E1D739EB1915EC0BF6378EC67C54740
669827,M1,2012-12-07 05:02:30-08,Medic Response,111 Yale Av N,F120115810,47.618823,-122.330413,Other,Medic,0101000020E6100000164B917C25955EC09D81919735CF4740
625776,E17,2012-06-21 20:10:30-07,Aid Response Yellow,4211 Woodlawn Av N,F120056554,47.658116,-122.33861,Other,Aid,0101000020E61000004F0647C9AB955EC0B77C24253DD44740
306976,E26,2008-06-16 13:20:37-07,Motor Vehicle Accident,6th Av S and S Michigan St,F080053288,47.54625,-122.326153,MVI,MVI,0101000020E6100000821FD5B0DF945EC052B81E85EBC54740
387164,M31 E31,2009-07-24 05:53:35-07,Medic Response,11050 8th Av Ne,F090069268,47.708935,-122.320569,Other,Medic,0101000020E610000022C7D63384945EC0B0FECF61BEDA4740
785812,A5,2014-02-08 20:49:32-08,Aid Response,400 S Washington St,F140014494,47.600875,-122.328963,Other,Aid,0101000020E610000005A6D3BA0D955EC0F4FDD478E9CC4740
636889,E41,2012-08-02 23:52:09-07,Aid Response,2504 30th Av W,F120071610,47.641218,-122.395649,Other,Aid,0101000020E61000007DEC2E5052995EC0A3CD716E13D24740
124096,M10 A25,2005-11-18 12:41:33-08,Medic Response,1700 E Union St,F050109801,47.612905,-122.310168,Other,Medic,0101000020E61000000211E2CAD9935EC00647C9AB73CE4740
787051,E17 E9 M16,2014-02-13 10:29:37-08,"Medic Response, 7 per Rule",4400 Stone Way N,F140016157,47.65996,-122.342217,Other,Medic,0101000020E6100000A8C821E2E6955EC08655BC9179D44740
292828,A2 M10,2008-04-06 07:11:13-07,Medic Response,4th Av and Bell St,F080029956,47.615369,-122.343934,Other,Medic,0101000020E6100000E17EC00303965EC072FC5069C4CE4740
448438,E2,2010-06-03 01:11:33-07,Aid Response,5th Av and Battery St,F100048876,47.616802,-122.344375,Other,Aid,0101000020E6100000D7A3703D0A965EC0BF0D315EF3CE4740
221991,E31,2007-04-12 13:06:27-07,Aid Response,9600 College Way N,F070032410,47.698678,-122.33505,Other,Aid,0101000020E610000096218E7571955EC0A437DC476ED94740
872763,E16 M31 E21,2014-11-28 18:55:24-08,"Medic Response, 6 per Rule",N 95th St and Greenwood Av N,F140129871,47.697839,-122.355377,Other,Medic,0101000020E61000000A302C7FBE965EC0CA6FD1C952D94740
229710,A25 M1,2007-05-22 02:44:12-07,Medic Response,600 9th Av,F070046651,47.605555,-122.324749,Other,Medic,0101000020E6100000289A07B0C8945EC0F37684D382CD4740
694593,E6,2013-03-13 02:54:53-07,Aid Response,Poplar Pl S and S Dearborn St,F130024400,47.595814,-122.312821,Other,Aid,0101000020E610000021205F4205945EC0DD3F16A243CC4740
531949,L1 E10,2011-05-26 11:30:00-07,Auto Fire Alarm,223 Yesler Way,F110046272,47.601718,-122.331581,Fire,Fire,0101000020E610000066BE839F38955EC00FB56D1805CD4740
184990,E35,2006-09-29 15:39:28-07,Aid Response,1715 Nw 59th St,F060096186,47.671633,-122.379039,Other,Aid,0101000020E6100000263ACB2C42985EC00AF5F411F8D54740
286488,E20,2008-03-03 11:37:00-08,Aid Response,3710 27th Pl W,F080019635,47.653644,-122.391534,Other,Aid,0101000020E610000069519FE40E995EC0029D499BAAD34740
775220,E25,2014-01-01 00:12:48-08,Aid Response,1701 E Olive Way,F140000010,47.619809,-122.323471,Other,Aid,0101000020E6100000158DB5BFB3945EC01B62BCE655CF4740
863299,E25,2014-10-27 17:06:51-07,Investigate In Service,8th Av and Pine St,F140117652,47.613064,-122.333153,Other,Misc,0101000020E61000001DE4F56052955EC06F2D93E178CE4740
22162,A25,2004-05-10 17:39:29-07,Aid Response,1811 Summit Av,F040045552,47.617817,-122.325288,Other,Aid,0101000020E61000000072C284D1945EC0D8F4A0A014CF4740
353198,E41,2009-02-01 21:27:04-08,Aid Response,2505 W Smith St,F090009986,47.641163,-122.389027,Other,Aid,0101000020E6100000B49080D1E5985EC0DF3312A111D24740
802464,E25,2014-04-12 03:04:41-07,Aid Response Yellow,1200 University St,F140036477,47.611944,-122.326111,Other,Aid,0101000020E61000006AF7AB00DF945EC0E17D552E54CE4740
118270,A5,2005-10-17 11:56:45-07,Aid Response,1500 3rd Av,F050099406,47.60975,-122.337793,Other,Aid,0101000020E610000056F487669E955EC0355EBA490CCE4740
